Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753869190,150,,Aggregated,31.900000,0.000000,2700,4400,5600,6200,7300,8900,11000,12000,15000,15000,15000,630,0,2700.0,3408.995261466795,73.32345799659379,14847.667465000995,640969.7619047619
1753869191,150,,Aggregated,30.700000,0.000000,2800,4400,5600,6200,7300,8900,11000,12000,15000,15000,15000,635,0,2800.0,3421.051597485194,73.32345799659379,14847.667465000995,661404.3385826772
1753869192,150,,Aggregated,28.500000,0.000000,2800,4500,5700,6200,7300,8900,11000,12000,15000,15000,15000,644,0,2800.0,3461.5598855017197,73.32345799659379,14847.667465000995,677297.3711180125
1753869193,150,,Aggregated,26.600000,0.000000,3000,4600,5800,6200,7400,9000,11000,12000,15000,15000,15000,657,0,3000.0,3541.202016767302,73.32345799659379,14847.667465000995,787055.2267884322
1753869194,150,,Aggregated,22.400000,0.000000,3100,4800,5800,6400,7800,9200,11000,12000,15000,15000,15000,667,0,3100.0,3608.958008640365,73.32345799659379,14847.667465000995,775268.9745127436
1753869195,150,,Aggregated,22.100000,0.000000,3200,5100,6000,6500,8200,9500,11000,12000,15000,15000,15000,689,1,3200.0,3762.917482190293,73.32345799659379,14847.667465000995,844527.5921625544
1753869196,150,,Aggregated,19.200000,0.000000,3300,5200,6200,6700,8400,9600,11000,12000,15000,15000,15000,703,1,3300.0,3858.5362198237576,73.32345799659379,14847.667465000995,827732.9786628734
1753869197,150,,Aggregated,15.200000,0.000000,3400,5200,6200,6700,8500,9600,11000,12000,15000,15000,15000,707,1,3400.0,3885.7059648912837,73.32345799659379,14847.667465000995,823057.9151343706
1753869198,150,,Aggregated,15.600000,0.100000,3500,5300,6200,6700,8600,9800,12000,13000,15000,15000,15000,718,1,3500.0,3959.870029268998,73.32345799659379,14847.667465000995,833038.704735376
1753869199,150,,Aggregated,13.500000,0.100000,3500,5300,6200,6800,8700,9800,12000,13000,15000,15000,15000,721,1,3500.0,3985.0815476049384,73.32345799659379,14847.667465000995,829578.9029126214
1753869200,150,,Aggregated,11.000000,0.100000,3600,5500,6400,7000,8900,10000,12000,13000,16000,16000,16000,730,2,3600.0,4082.1322525097708,73.32345799659379,16008.58654899639,841576.0520547945
1753869201,150,,Aggregated,9.700000,0.100000,3700,5700,6600,7200,9500,12000,13000,13000,16000,16000,16000,751,4,3700.0,4287.918994988138,73.32345799659379,16008.58654899639,947666.9201065246
1753869202,150,,Aggregated,9.200000,0.100000,3800,5700,6600,7200,9500,12000,13000,14000,16000,16000,16000,761,4,3800.0,4338.29525589108,73.32345799659379,16008.58654899639,956568.3311432326
1753869203,150,,Aggregated,10.400000,0.200000,3900,5800,6700,7300,9700,12000,13000,14000,19000,19000,19000,772,5,3800.0,4434.533542628367,73.32345799659379,19018.595215995447,963978.9119170984
1753869204,150,,Aggregated,11.600000,0.400000,4000,5900,6900,7500,9800,12000,14000,15000,21000,21000,21000,794,5,4000.0,4595.590674590825,73.32345799659379,20801.680426011444,978194.7241813602
1753869205,150,,Aggregated,11.600000,0.400000,4000,5900,6900,7500,9800,12000,14000,15000,21000,21000,21000,794,5,4000.0,4595.590674590825,73.32345799659379,20801.680426011444,978194.7241813602
1753869206,150,,Aggregated,11.500000,0.500000,4000,5900,6900,7700,10000,12000,14000,16000,22000,22000,22000,798,5,4000.0,4644.946809346028,73.32345799659379,22011.78213400999,973297.977443609
1753869207,150,,Aggregated,12.700000,0.500000,4100,6000,7000,7900,10000,12000,15000,16000,24000,24000,24000,806,7,4100.0,4743.463885276865,73.32345799659379,23890.97721899452,1003983.9069478908
1753869208,150,,Aggregated,10.500000,0.400000,4200,6100,7100,8100,11000,13000,15000,16000,24000,24000,24000,820,7,4200.0,4838.880308755036,73.32345799659379,23890.97721899452,1066160.6
1753869209,150,,Aggregated,9.500000,0.400000,4200,6200,7200,8200,11000,13000,15000,16000,24000,24000,24000,828,9,4200.0,4900.846925989293,73.32345799659379,23890.97721899452,1075501.6847826086
1753869210,150,,Aggregated,9.900000,0.600000,4400,6200,7300,8400,11000,13000,16000,22000,25000,25000,25000,853,12,4400.0,5105.315120132652,73.32345799659379,24688.15451100818,1082154.776084408
1753869211,150,,Aggregated,10.200000,0.600000,4500,6300,7300,8400,11000,13000,16000,22000,26000,26000,26000,861,12,4500.0,5171.526217886363,73.32345799659379,25592.95930400549,1091009.1951219512
1753869213,150,,Aggregated,11.900000,1.000000,4500,6400,7300,8500,11000,13000,17000,22000,26000,26000,26000,865,12,4500.0,5205.364652308838,73.32345799659379,25592.95930400549,1104789.6300578034
1753869214,150,,Aggregated,11.900000,1.000000,4500,6500,7400,8600,11000,13000,17000,22000,26000,26000,26000,876,14,4500.0,5267.3042510983405,73.32345799659379,25592.95930400549,1109518.3287671234
1753869215,150,,Aggregated,11.000000,0.800000,4700,6600,7900,9000,12000,14000,19000,23000,29000,29000,29000,905,17,4700.0,5498.309484578057,73.32345799659379,28527.76851299859,1127972.3812154697
1753869216,150,,Aggregated,10.300000,0.800000,4700,6600,8100,9100,12000,14000,19000,23000,29000,29000,29000,910,18,4700.0,5533.5609104716,73.32345799659379,28527.76851299859,1121780.134065934
1753869217,150,,Aggregated,10.300000,0.900000,4800,6600,8100,9100,12000,14000,19000,23000,29000,29000,29000,916,19,4800.0,5557.648869419372,73.32345799659379,28527.76851299859,1114441.1703056768
1753869218,150,,Aggregated,11.100000,1.200000,5000,6700,8200,9300,12000,15000,21000,23000,29000,29000,29000,936,19,5000.0,5671.36795458459,73.32345799659379,28527.76851299859,1177779.7243589743
1753869219,150,,Aggregated,11.600000,1.300000,5000,6700,8200,9400,12000,15000,21000,23000,29000,29000,29000,946,19,5000.0,5707.496752899798,73.32345799659379,28527.76851299859,1165340.8128964058
1753869220,150,,Aggregated,11.800000,1.400000,5100,6700,8200,9400,12000,15000,21000,23000,30000,30000,30000,954,19,5100.0,5751.269028640652,73.32345799659379,29704.918846997316,1172681.0199161426
1753869221,150,,Aggregated,13.000000,1.200000,5100,6700,8200,9400,12000,15000,21000,24000,30000,30000,30000,966,19,5100.0,5785.732915716502,73.32345799659379,29704.918846997316,1191925.3819875775
1753869222,150,,Aggregated,12.600000,1.200000,5200,6800,8400,9500,13000,16000,22000,24000,34000,34000,34000,999,19,5200.0,5947.781677966146,73.32345799659379,34243.758598997374,1201627.6466466465
1753869223,150,,Aggregated,12.600000,1.000000,5300,6900,8400,9500,13000,16000,22000,24000,30000,34000,34000,1011,19,5300.0,5999.371017322629,73.32345799659379,34243.758598997374,1187376.5331355094
1753869224,150,,Aggregated,11.300000,0.700000,5300,6900,8500,9600,13000,16000,22000,24000,30000,34000,34000,1035,19,5300.0,6043.40723407936,73.32345799659379,34243.758598997374,1191479.4608695651
1753869225,150,,Aggregated,13.800000,0.700000,5300,7000,8500,9600,13000,16000,22000,24000,30000,34000,34000,1051,19,5300.0,6071.391409294153,73.32345799659379,34243.758598997374,1188931.9172216936
1753869226,150,,Aggregated,14.700000,0.700000,5300,7000,8600,9800,13000,16000,22000,24000,30000,34000,34000,1062,19,5300.0,6125.42596161032,73.32345799659379,34243.758598997374,1192049.2777777778
1753869227,150,,Aggregated,15.900000,0.500000,5300,7000,8600,9800,13000,16000,22000,24000,30000,34000,34000,1065,19,5300.0,6136.044464665882,73.32345799659379,34243.758598997374,1188693.8431924882
1753869228,150,,Aggregated,14.600000,0.200000,5400,7000,8700,9800,13000,16000,22000,24000,30000,34000,34000,1071,19,5400.0,6183.249096087013,73.32345799659379,34243.758598997374,1212645.360410831
1753869229,150,,Aggregated,15.200000,0.100000,5400,7000,8700,9900,13000,16000,23000,24000,30000,34000,34000,1090,19,5400.0,6259.610786279124,73.32345799659379,34243.758598997374,1251700.6449541284
1753869230,150,,Aggregated,14.900000,0.000000,5400,7000,8700,9900,13000,16000,23000,24000,30000,34000,34000,1096,19,5400.0,6269.846425473735,73.32345799659379,34243.758598997374,1244856.1824817518
1753869231,150,,Aggregated,13.500000,0.000000,5500,7100,8800,10000,13000,16000,22000,24000,30000,34000,34000,1102,19,5400.0,6284.265462917596,73.32345799659379,34243.758598997374,1252978.448275862
1753869232,150,,Aggregated,14.400000,0.000000,5400,7000,8700,9900,13000,16000,22000,24000,30000,34000,34000,1106,19,5400.0,6281.66519527865,73.32345799659379,34243.758598997374,1248454.2115732369
1753869233,150,,Aggregated,14.200000,0.000000,5500,7100,8700,9900,13000,16000,22000,24000,30000,34000,34000,1110,19,5500.0,6288.706888283051,73.32345799659379,34243.758598997374,1243960.145045045
1753869234,150,,Aggregated,10.700000,0.000000,5500,7200,8900,10000,13000,16000,23000,24000,30000,34000,34000,1118,20,5500.0,6343.701623995712,73.32345799659379,34243.758598997374,1264444.5661896244
1753869235,150,,Aggregated,10.700000,0.000000,5500,7300,9100,10000,13000,16000,23000,24000,30000,34000,34000,1129,23,5500.0,6393.752130146315,73.32345799659379,34243.758598997374,1295797.380868025
1753869236,150,,Aggregated,9.900000,0.000000,5600,7300,9100,10000,13000,16000,23000,24000,30000,34000,34000,1132,23,5500.0,6416.237617709534,73.32345799659379,34243.758598997374,1306881.5653710247
1753869237,150,,Aggregated,7.500000,0.000000,5700,7500,9400,11000,13000,17000,23000,24000,30000,34000,34000,1159,27,5700.0,6558.76329887935,73.32345799659379,34243.758598997374,1347351.9559965488
1753869238,150,,Aggregated,7.800000,0.400000,5700,7500,9500,11000,13000,17000,23000,24000,30000,34000,34000,1167,27,5700.0,6595.7456062426645,73.32345799659379,34243.758598997374,1338121.8371893745
1753869239,150,,Aggregated,9.400000,0.800000,5700,7700,9500,11000,14000,17000,23000,24000,30000,34000,34000,1174,29,5700.0,6626.139973185886,73.32345799659379,34243.758598997374,1330146.0017035776
1753869240,150,,Aggregated,9.600000,0.800000,5800,7800,9600,11000,14000,17000,23000,24000,30000,34000,34000,1190,30,5700.0,6693.30761518004,73.32345799659379,34243.758598997374,1339897.4983193278
1753869241,150,,Aggregated,9.600000,0.800000,5800,7800,9600,11000,14000,17000,23000,24000,30000,34000,34000,1193,30,5800.0,6714.404922081503,73.32345799659379,34243.758598997374,1364095.638725901
1753869242,150,,Aggregated,8.300000,1.000000,5800,7900,9700,11000,14000,17000,23000,24000,30000,34000,34000,1201,30,5800.0,6754.537329661299,73.32345799659379,34243.758598997374,1355018.1806827644
1753869243,150,,Aggregated,9.100000,1.100000,5800,7900,9700,11000,14000,17000,23000,24000,30000,34000,34000,1202,30,5800.0,6758.356807830463,73.32345799659379,34243.758598997374,1367576.3119800333
1753869244,150,,Aggregated,9.100000,1.100000,5800,8000,9800,11000,14000,17000,23000,24000,30000,34000,34000,1214,35,5800.0,6811.656390373289,73.32345799659379,34243.758598997374,1367618.8171334432
1753869245,150,,Aggregated,9.200000,1.100000,5900,8100,10000,11000,14000,17000,23000,25000,30000,34000,34000,1236,36,5900.0,6926.104963157902,73.32345799659379,34243.758598997374,1409877.7273462783
1753869246,150,,Aggregated,10.400000,1.600000,5900,8200,10000,11000,14000,18000,23000,25000,30000,34000,34000,1256,36,5900.0,6994.149974775587,73.32345799659379,34243.758598997374,1400556.2627388535
1753869247,150,,Aggregated,10.200000,1.300000,6000,8200,10000,11000,15000,18000,23000,25000,30000,34000,34000,1267,36,6000.0,7030.609636839879,73.32345799659379,34243.758598997374,1401421.8011049724
1753869248,150,,Aggregated,10.200000,1.300000,6000,8200,10000,11000,15000,19000,23000,25000,30000,34000,34000,1279,36,6000.0,7091.762150502043,73.32345799659379,34243.758598997374,1414077.8780297106
1753869249,150,,Aggregated,11.800000,1.300000,6100,8300,10000,11000,15000,19000,23000,25000,30000,34000,34000,1290,37,6000.0,7163.717264202414,73.32345799659379,34243.758598997374,1414824.2170542635
1753869250,150,,Aggregated,9.900000,0.900000,6100,8300,10000,11000,15000,19000,23000,25000,30000,34000,34000,1294,37,6100.0,7200.088692444443,73.32345799659379,34243.758598997374,1423213.315301391
1753869251,150,,Aggregated,11.700000,0.800000,6100,8400,10000,12000,15000,20000,24000,25000,30000,34000,34000,1303,37,6100.0,7274.77809997243,73.32345799659379,34243.758598997374,1451411.1941673062
1753869252,150,,Aggregated,10.700000,0.700000,6100,8400,10000,12000,15000,20000,24000,25000,30000,34000,34000,1310,37,6100.0,7288.592837661132,73.32345799659379,34243.758598997374,1443661.2916030535
1753869253,150,,Aggregated,10.800000,0.700000,6100,8400,10000,12000,15000,20000,24000,25000,30000,34000,34000,1315,37,6100.0,7301.351810349873,73.32345799659379,34243.758598997374,1438176.7673003802
1753869254,150,,Aggregated,10.800000,0.700000,6200,8400,11000,12000,15000,20000,24000,25000,30000,34000,34000,1321,37,6200.0,7324.39424121354,73.32345799659379,34243.758598997374,1456675.8198334596
1753869255,150,,Aggregated,10.700000,0.700000,6200,8500,11000,12000,16000,20000,24000,26000,30000,34000,34000,1332,37,6200.0,7377.6536561614685,73.32345799659379,34243.758598997374,1457063.8445945946
1753869256,150,,Aggregated,11.100000,0.700000,6200,8500,11000,12000,16000,20000,24000,26000,30000,34000,34000,1335,37,6200.0,7385.568233224774,73.32345799659379,34243.758598997374,1466173.997752809
1753869257,150,,Aggregated,10.100000,0.100000,6200,8600,11000,12000,16000,20000,24000,26000,30000,34000,34000,1344,38,6200.0,7445.130540927891,73.32345799659379,34243.758598997374,1480990.4761904762
1753869258,150,,Aggregated,8.500000,0.100000,6300,8700,11000,12000,16000,20000,24000,26000,30000,34000,34000,1371,41,6300.0,7525.780337579911,73.32345799659379,34243.758598997374,1500165.0335521516
1753869259,150,,Aggregated,8.500000,0.100000,6300,8700,11000,12000,16000,20000,24000,26000,30000,34000,34000,1371,41,6300.0,7525.780337579911,73.32345799659379,34243.758598997374,1500165.0335521516
1753869260,150,,Aggregated,8.200000,0.100000,6300,8700,11000,12000,16000,20000,24000,26000,30000,34000,34000,1372,41,6300.0,7526.4899685321125,73.32345799659379,34243.758598997374,1499073.0962099126
1753869261,150,,Aggregated,8.500000,0.300000,6400,8900,11000,12000,16000,20000,24000,26000,30000,34000,34000,1380,41,6400.0,7578.206193730463,73.32345799659379,34243.758598997374,1490387.9166666667
1753869262,150,,Aggregated,7.800000,0.400000,6500,9100,11000,12000,16000,20000,24000,26000,30000,34000,34000,1399,44,6500.0,7652.472726386029,73.32345799659379,34243.758598997374,1505718.0407433882
1753869263,150,,Aggregated,7.900000,0.400000,6500,9200,11000,12000,16000,20000,24000,26000,30000,34000,34000,1407,44,6500.0,7698.676674678791,73.32345799659379,34243.758598997374,1532517.0867093105
1753869264,150,,Aggregated,8.600000,0.700000,6500,9300,11000,12000,16000,21000,24000,26000,30000,34000,34000,1417,45,6500.0,7746.767174077664,73.32345799659379,34243.758598997374,1533412.448835568
1753869265,150,,Aggregated,8.600000,0.700000,6600,9500,11000,12000,16000,21000,24000,26000,34000,34000,34000,1449,49,6600.0,7904.786767073853,73.32345799659379,34243.758598997374,1533901.7011732229
1753869266,150,,Aggregated,9.300000,0.700000,6600,9500,11000,12000,16000,21000,24000,26000,34000,34000,34000,1462,49,6600.0,7916.106198583467,73.32345799659379,34243.758598997374,1520277.659370725
1753869267,150,,Aggregated,9.300000,0.700000,6600,9500,11000,13000,17000,21000,24000,26000,34000,34000,34000,1466,49,6600.0,7931.8340323554075,73.32345799659379,34243.758598997374,1516133.736016371
1753869268,150,,Aggregated,11.700000,1.200000,6700,9500,11000,13000,17000,21000,24000,26000,34000,34000,34000,1468,49,6600.0,7933.226962038161,73.32345799659379,34243.758598997374,1514069.8985013624
1753869269,150,,Aggregated,12.600000,1.200000,6700,9500,11000,13000,17000,21000,24000,26000,34000,34000,34000,1472,49,6600.0,7943.402474863462,73.32345799659379,34243.758598997374,1532522.0380434783
1753869270,150,,Aggregated,12.600000,1.200000,6700,9500,11000,13000,17000,21000,24000,26000,34000,34000,34000,1485,49,6700.0,7974.4840235225665,73.32345799659379,34243.758598997374,1563863.8922558923
1753869271,150,,Aggregated,10.400000,1.000000,6700,9500,11000,13000,17000,21000,24000,26000,34000,34000,34000,1497,49,6700.0,7993.47896915032,73.32345799659379,34243.758598997374,1573535.25250501
1753869272,150,,Aggregated,11.300000,0.800000,6700,9500,11000,13000,17000,21000,24000,26000,34000,34000,34000,1517,50,6700.0,8007.57625512529,73.32345799659379,34243.758598997374,1563763.692814766
1753869273,150,,Aggregated,11.700000,0.800000,6700,9600,11000,13000,17000,21000,24000,26000,34000,34000,34000,1530,51,6700.0,8062.525979179794,73.32345799659379,34243.758598997374,1572216.1215686274
1753869274,150,,Aggregated,11.700000,0.800000,6700,9600,11000,13000,17000,21000,24000,26000,34000,34000,34000,1537,51,6700.0,8069.343749000725,73.32345799659379,34243.758598997374,1565062.709173715
1753869275,150,,Aggregated,11.000000,0.500000,6700,9600,11000,13000,17000,21000,24000,26000,34000,34000,34000,1542,51,6700.0,8083.82597421797,73.32345799659379,34243.758598997374,1570781.9987029831
1753869276,150,,Aggregated,12.300000,0.700000,6700,9600,11000,13000,17000,21000,25000,27000,34000,34000,34000,1556,51,6700.0,8134.447522358031,73.32345799659379,34243.758598997374,1578053.8708226222
1753869277,150,,Aggregated,12.300000,0.700000,6700,9700,11000,13000,17000,21000,25000,27000,34000,34000,34000,1564,53,6700.0,8138.069037157978,73.32345799659379,34243.758598997374,1580636.4705882352
1753869278,150,,Aggregated,12.300000,0.700000,6700,9700,11000,13000,17000,21000,25000,27000,34000,34000,34000,1564,53,6700.0,8138.069037157978,73.32345799659379,34243.758598997374,1580636.4705882352
1753869279,150,,Aggregated,8.400000,0.200000,6700,9700,11000,13000,17000,21000,25000,27000,34000,34000,34000,1569,54,6700.0,8164.222052810126,73.32345799659379,34243.758598997374,1586214.7405991077
1753869280,150,,Aggregated,9.600000,0.400000,6800,9700,11000,13000,17000,21000,25000,27000,34000,34000,34000,1570,54,6700.0,8164.064388421072,73.32345799659379,34243.758598997374,1585205.703821656
1753869281,150,,Aggregated,9.800000,0.500000,6800,9800,12000,13000,17000,22000,25000,27000,34000,35000,35000,1582,57,6800.0,8241.004819771872,73.32345799659379,35298.32572500163,1604773.4254108723
1753869282,150,,Aggregated,9.800000,0.500000,6800,9800,12000,13000,17000,22000,25000,27000,34000,35000,35000,1590,62,6800.0,8294.035930836557,73.32345799659379,35298.32572500163,1596699.713207547
1753869283,150,,Aggregated,8.000000,0.700000,6900,9800,12000,13000,17000,22000,25000,27000,34000,35000,35000,1596,64,6900.0,8324.943943161086,73.32345799659379,35298.32572500163,1622009.6021303257
1753869284,150,,Aggregated,8.600000,1.300000,6900,9900,12000,13000,17000,22000,25000,27000,34000,35000,35000,1602,66,6900.0,8363.146638579323,73.32345799659379,35298.32572500163,1636738.4051186019
1753869285,150,,Aggregated,6.800000,1.300000,7000,10000,12000,13000,17000,22000,25000,27000,35000,36000,36000,1616,70,7000.0,8444.37769262939,73.32345799659379,36278.24905799935,1643195.1577970297
1753869286,150,,Aggregated,5.900000,1.300000,7000,10000,12000,13000,17000,22000,25000,27000,35000,36000,36000,1631,76,7000.0,8492.004512474,73.32345799659379,36278.24905799935,1648529.9301042305
1753869287,150,,Aggregated,6.800000,1.700000,7100,10000,12000,13000,18000,22000,25000,27000,35000,36000,36000,1651,76,7100.0,8557.922814010339,73.32345799659379,36278.24905799935,1658871.7322834646
1753869288,150,,Aggregated,8.200000,2.400000,7100,10000,12000,13000,18000,22000,25000,27000,35000,36000,36000,1656,76,7100.0,8571.499354571297,73.32345799659379,36278.24905799935,1653867.5483091788
1753869289,150,,Aggregated,8.300000,2.300000,7200,10000,12000,13000,18000,22000,25000,27000,35000,36000,36000,1673,76,7200.0,8649.634662514698,73.32345799659379,36278.24905799935,1666985.0818888224
1753869290,150,,Aggregated,8.300000,2.300000,7200,10000,12000,14000,18000,22000,25000,27000,35000,36000,36000,1679,76,7200.0,8670.24453390654,73.32345799659379,36278.24905799935,1670971.871947588
1753869291,150,,Aggregated,8.900000,2.300000,7200,10000,12000,14000,18000,22000,25000,27000,35000,36000,36000,1681,76,7200.0,8675.055226566383,73.32345799659379,36278.24905799935,1668986.2147531232
1753869292,150,,Aggregated,11.000000,2.200000,7200,10000,12000,14000,18000,22000,25000,27000,35000,36000,36000,1706,76,7200.0,8694.652104006474,73.32345799659379,36278.24905799935,1673904.2245017586
1753869293,150,,Aggregated,10.400000,2.000000,7200,10000,12000,14000,18000,22000,25000,27000,35000,36000,36000,1714,76,7200.0,8694.382107503527,73.32345799659379,36278.24905799935,1675840.8261376896
1753869294,150,,Aggregated,10.400000,2.000000,7200,10000,12000,14000,18000,22000,25000,27000,35000,36000,36000,1716,76,7200.0,8700.148238746526,73.32345799659379,36278.24905799935,1673888.835081585
1753869295,150,,Aggregated,11.500000,1.300000,7200,10000,12000,14000,18000,22000,25000,27000,35000,36000,36000,1727,76,7200.0,8707.290539511308,73.32345799659379,36278.24905799935,1682572.812970469
1753869296,150,,Aggregated,12.000000,1.200000,7200,10000,12000,14000,18000,22000,25000,27000,35000,36000,36000,1730,76,7200.0,8716.683912912156,73.32345799659379,36278.24905799935,1689310.1560693642
1753869297,150,,Aggregated,12.000000,1.200000,7200,10000,12000,14000,18000,22000,25000,27000,35000,36000,36000,1732,76,7200.0,8724.088544852788,73.32345799659379,36278.24905799935,1687361.792147806
1753869298,150,,Aggregated,10.200000,0.100000,7200,10000,12000,14000,18000,22000,25000,27000,35000,36000,36000,1735,76,7200.0,8727.204102684733,73.32345799659379,36278.24905799935,1684446.5221902018
1753869299,150,,Aggregated,10.200000,0.100000,7200,10000,12000,14000,18000,22000,25000,27000,35000,36000,36000,1736,76,7200.0,8728.572161192398,73.32345799659379,36278.24905799935,1683476.5328341015
1753869300,150,,Aggregated,8.100000,0.000000,7300,10000,12000,14000,18000,22000,25000,27000,35000,36000,36000,1739,76,7300.0,8734.226956831519,73.32345799659379,36278.24905799935,1699784.8763657275
1753869301,150,,Aggregated,8.100000,0.000000,7300,10000,12000,14000,18000,22000,25000,27000,35000,36000,36000,1739,76,7300.0,8734.226956831519,73.32345799659379,36278.24905799935,1699784.8763657275
1753869302,150,,Aggregated,5.900000,0.000000,7400,11000,13000,14000,18000,23000,26000,28000,35000,36000,36000,1765,84,7400.0,8885.808945200013,73.32345799659379,36278.24905799935,1712621.3801699716
1753869303,150,,Aggregated,5.800000,0.000000,7400,11000,13000,14000,18000,23000,26000,28000,35000,36000,36000,1775,89,7400.0,8938.17459325748,73.32345799659379,36278.24905799935,1721808.677746479
1753869304,150,,Aggregated,6.100000,0.600000,7500,11000,13000,14000,19000,23000,26000,29000,35000,36000,36000,1802,95,7500.0,9073.090368111565,73.32345799659379,36278.24905799935,1733144.7258601554
1753869305,150,,Aggregated,6.200000,1.000000,7500,11000,13000,14000,19000,23000,26000,29000,35000,36000,36000,1806,95,7500.0,9090.076607253073,73.32345799659379,36278.24905799935,1729307.5548172758
1753869306,150,,Aggregated,7.500000,1.700000,7500,11000,13000,14000,19000,23000,26000,29000,35000,36000,36000,1812,96,7500.0,9114.118214423333,73.32345799659379,36278.24905799935,1723584.7803532009
1753869307,150,,Aggregated,8.200000,1.900000,7700,11000,13000,14000,19000,23000,26000,29000,35000,36000,36000,1828,100,7700.0,9171.712637346869,73.32345799659379,36278.24905799935,1745140.77297593
1753869308,150,,Aggregated,8.200000,1.900000,7700,11000,13000,14000,19000,23000,26000,29000,35000,36000,36000,1835,101,7700.0,9167.38607294118,73.32345799659379,36278.24905799935,1738488.5869209808
